,0,1,2,3,4
8830,Lag_5,EMA_10,RSI_9,Lag_2,5.79336018016
8831,Lag_2,Lag_4,Lag_1,Momentum_10,5.79344607882
8832,Lag_4,SMA_10,Momentum_10,EMA_10,5.79346393907
8833,Weekdays,Lag_4,RSI_9,Lag_1,5.79350227621
8834,Volatility_15,Lag_4,Lag_5,RSI_9,5.79350841437
8835,Lag_5,Lag_2,EMA_10,Bollinger_18,5.7935181748
8836,Lag_1,Lag_2,Momentum_10,Volatility_15,5.79361732719
8837,EMA_10,Lag_5,Volatility_15,Lag_4,5.79361843903
8838,EMA_10,Lag_2,Volatility_15,Lag_1,5.79366635175
8839,Volatility_15,EMA_10,Lag_2,RSI_9,5.7936725633
8840,Volatility_15,SMA_10,RSI_9,Weekdays,5.79370440633
8841,Bollinger_18,Volatility_15,RSI_9,Weekdays,5.79378112345
8842,EMA_10,Lag_5,Weekdays,Bollinger_18,5.79396485365
8843,EMA_10,Weekdays,Lag_2,SMA_10,5.79396879822
8844,Lag_5,SMA_10,Lag_3,Weekdays,5.79398387634
8845,Lag_4,SMA_10,Volatility_15,RSI_9,5.79400364198
8846,Weekdays,Lag_1,Lag_4,Lag_5,5.79403913592
8847,Lag_2,Lag_1,EMA_10,Momentum_10,5.79411146661
8848,Lag_3,EMA_10,Lag_5,RSI_9,5.79412046108
8849,Lag_2,Momentum_10,RSI_9,Lag_1,5.79421007304
8850,Momentum_10,Bollinger_18,EMA_10,Lag_3,5.79428678563
8851,Lag_4,Bollinger_18,Lag_2,EMA_10,5.79433646895
8852,Volatility_15,Lag_5,Momentum_10,Weekdays,5.79436318178
8853,Lag_2,Lag_4,RSI_9,Weekdays,5.79437090195
8854,Lag_3,Lag_2,SMA_10,Volatility_15,5.79440832713
8855,RSI_9,Lag_3,Momentum_10,Volatility_15,5.79443043872
8856,Volatility_15,EMA_10,Weekdays,Momentum_10,5.79443757521
8857,Volatility_15,Bollinger_18,Lag_4,EMA_10,5.79451468051
8858,Lag_4,Lag_1,Lag_2,EMA_10,5.79451708814
8859,Volatility_15,Lag_1,Lag_3,Momentum_10,5.79457709644
8860,Momentum_10,Lag_1,EMA_10,Lag_4,5.79462477664
8861,RSI_9,Lag_4,EMA_10,Lag_3,5.7948989045
8862,Lag_2,Bollinger_18,Weekdays,Momentum_10,5.79492198055
8863,Momentum_10,Lag_4,Volatility_15,Weekdays,5.79494044885
8864,Lag_2,Lag_1,Lag_5,Weekdays,5.79503929766
8865,Volatility_15,RSI_9,Lag_4,Momentum_10,5.79505156272
8866,Lag_3,Lag_2,Lag_5,Weekdays,5.79506189344
8867,SMA_10,Volatility_15,RSI_9,Lag_5,5.79521856639
8868,Lag_2,Weekdays,Bollinger_18,Momentum_10,5.79524120601
8869,Lag_4,Lag_5,Volatility_15,SMA_10,5.79527410352
8870,Lag_1,Lag_5,RSI_9,Volatility_15,5.7952926757
8871,RSI_9,Lag_1,SMA_10,Volatility_15,5.79552011954
8872,Lag_4,Lag_1,Lag_3,Lag_2,5.79559769519
8873,EMA_10,Bollinger_18,SMA_10,Lag_5,5.79566173304
8874,Lag_2,Lag_4,Momentum_10,RSI_9,5.79584291134
8875,Lag_3,Weekdays,Lag_4,Bollinger_18,5.79589328167
8876,Lag_1,SMA_10,Lag_2,Volatility_15,5.79608310469
8877,RSI_9,Weekdays,Volatility_15,Lag_4,5.79615944026
8878,Weekdays,SMA_10,Momentum_10,RSI_9,5.79620728512
8879,Weekdays,RSI_9,Bollinger_18,Volatility_15,5.79622084275
8880,Lag_3,Momentum_10,Lag_2,RSI_9,5.79625810102
8881,Bollinger_18,Lag_2,Weekdays,EMA_10,5.79631067435
8882,RSI_9,Lag_1,Volatility_15,Lag_2,5.79633634818
8883,Momentum_10,Lag_4,Lag_1,Lag_3,5.79639742276
8884,Bollinger_18,Momentum_10,Lag_4,Lag_3,5.79644427403
8885,Lag_3,EMA_10,Weekdays,Volatility_15,5.79649311525
8886,Volatility_15,Weekdays,Lag_3,SMA_10,5.79652748938
8887,RSI_9,Lag_3,Volatility_15,Lag_2,5.79655822523
8888,Lag_5,Lag_4,EMA_10,RSI_9,5.79673310488
8889,Lag_5,Lag_4,Lag_2,Volatility_15,5.79675814233
8890,RSI_9,Volatility_15,EMA_10,SMA_10,5.79681350013
8891,Weekdays,Lag_1,Volatility_15,Bollinger_18,5.7968303952
8892,Lag_4,Lag_2,Volatility_15,Lag_5,5.79692495384
8893,Momentum_10,Lag_1,EMA_10,SMA_10,5.79696364043
8894,EMA_10,Momentum_10,Lag_4,RSI_9,5.79697411367
8895,SMA_10,Weekdays,Lag_2,Volatility_15,5.79700405956
8896,Momentum_10,Volatility_15,SMA_10,EMA_10,5.79713191492
8897,Momentum_10,Lag_4,Lag_5,EMA_10,5.79726182764
8898,Lag_1,RSI_9,Lag_4,Lag_2,5.79731506344
8899,Lag_2,EMA_10,Volatility_15,RSI_9,5.79742450669
8900,Volatility_15,SMA_10,EMA_10,Lag_5,5.79763037421
8901,EMA_10,Lag_2,Lag_4,Volatility_15,5.79783772648
8902,EMA_10,Lag_1,Lag_3,Volatility_15,5.79789171242
8903,EMA_10,Lag_2,Lag_5,Bollinger_18,5.79792352012
8904,Volatility_15,RSI_9,Lag_2,Momentum_10,5.79795991038
8905,Lag_5,Volatility_15,RSI_9,Lag_2,5.79803977108
8906,Volatility_15,Lag_3,EMA_10,Weekdays,5.79808605761
8907,Lag_2,Weekdays,Momentum_10,Lag_1,5.79825111414
8908,Lag_4,Volatility_15,Lag_3,Weekdays,5.79830353851
8909,Lag_4,Momentum_10,EMA_10,Lag_1,5.79836500506
8910,Lag_3,Momentum_10,Lag_2,Volatility_15,5.79838387416
8911,Bollinger_18,EMA_10,RSI_9,Lag_4,5.79840586088
8912,Lag_5,Lag_1,Volatility_15,RSI_9,5.79846215844
8913,SMA_10,Lag_2,Lag_4,Volatility_15,5.79858229573
8914,Momentum_10,EMA_10,Lag_4,Lag_1,5.79858370761
8915,Lag_4,Volatility_15,Lag_3,EMA_10,5.79861758094
8916,EMA_10,Lag_3,RSI_9,Lag_5,5.79878758013
8917,Lag_3,RSI_9,Lag_5,EMA_10,5.79883828195
8918,Lag_4,Lag_2,Lag_1,EMA_10,5.79889064315
8919,Weekdays,SMA_10,Lag_1,Lag_3,5.79896255147
8920,Bollinger_18,SMA_10,Lag_5,EMA_10,5.79901836194
8921,SMA_10,Lag_3,Lag_5,Volatility_15,5.79904546718
8922,Lag_5,Weekdays,Bollinger_18,EMA_10,5.7990460577
8923,EMA_10,Volatility_15,Lag_4,Weekdays,5.79904660063
8924,EMA_10,Volatility_15,RSI_9,Weekdays,5.79912423695
8925,RSI_9,Volatility_15,Lag_4,Lag_3,5.79914436505
8926,RSI_9,Lag_5,Volatility_15,Lag_4,5.79918741704
8927,Lag_1,Volatility_15,Momentum_10,Weekdays,5.79927227221
8928,Weekdays,Lag_2,Volatility_15,Lag_5,5.79931914252
8929,Lag_2,SMA_10,Lag_5,Volatility_15,5.79933726021
8930,Lag_3,Lag_1,EMA_10,Lag_4,5.7994385445
8931,RSI_9,Lag_4,Weekdays,EMA_10,5.79951971082
8932,EMA_10,Lag_3,RSI_9,Bollinger_18,5.79955952522
8933,Weekdays,RSI_9,Bollinger_18,Lag_4,5.7996649212
8934,Volatility_15,EMA_10,Lag_2,Lag_1,5.79970357035
8935,Momentum_10,EMA_10,Lag_4,Volatility_15,5.79972536023
8936,Volatility_15,Weekdays,Lag_3,RSI_9,5.79982884349
8937,Weekdays,RSI_9,Lag_1,Lag_4,5.8000403978
8938,RSI_9,Momentum_10,Lag_3,Volatility_15,5.8001461195
8939,Volatility_15,Lag_2,Momentum_10,Lag_4,5.80016363123
8940,Momentum_10,Volatility_15,RSI_9,Lag_1,5.80018718962
8941,Lag_1,Weekdays,RSI_9,SMA_10,5.80051985724
8942,Weekdays,Volatility_15,Lag_5,Momentum_10,5.80055674198
8943,Lag_2,Lag_3,EMA_10,Volatility_15,5.80072015194
8944,SMA_10,Momentum_10,Lag_1,Volatility_15,5.80072711192
8945,Lag_3,Momentum_10,Lag_4,EMA_10,5.80073294093
8946,EMA_10,Lag_5,Lag_4,Momentum_10,5.80081003908
8947,Lag_3,Momentum_10,Lag_5,EMA_10,5.80085528934
8948,Momentum_10,Lag_2,Volatility_15,Lag_3,5.80087323774
8949,Lag_5,Weekdays,Lag_3,Lag_4,5.80108846769
8950,Momentum_10,Lag_2,Volatility_15,RSI_9,5.80111201451
8951,RSI_9,Lag_1,Volatility_15,Weekdays,5.80122165831
8952,Lag_4,SMA_10,EMA_10,Lag_5,5.80123243589
8953,RSI_9,Weekdays,Momentum_10,Lag_4,5.80134999427
8954,Lag_1,EMA_10,Lag_4,Weekdays,5.80135747849
8955,Weekdays,Lag_4,Volatility_15,RSI_9,5.801399315
8956,Momentum_10,Volatility_15,Lag_3,Lag_2,5.80146603523
8957,Lag_3,EMA_10,Lag_5,Volatility_15,5.80154470499
8958,RSI_9,Volatility_15,Lag_4,EMA_10,5.80159124878
8959,RSI_9,Weekdays,Bollinger_18,Momentum_10,5.80160752512
8960,RSI_9,Lag_4,Lag_5,Momentum_10,5.80165027357
8961,Lag_2,Lag_1,Momentum_10,RSI_9,5.8018194037
8962,Lag_1,Weekdays,RSI_9,Momentum_10,5.80198825133
8963,RSI_9,Volatility_15,SMA_10,Lag_5,5.80206821624
8964,EMA_10,RSI_9,Lag_4,Lag_5,5.80207018717
8965,Volatility_15,EMA_10,RSI_9,SMA_10,5.80207482096
8966,Weekdays,Lag_1,Lag_2,Lag_3,5.80207599042
8967,Volatility_15,Lag_5,Lag_3,RSI_9,5.80247005477
8968,Volatility_15,Lag_4,Lag_1,Lag_3,5.80257300331
8969,Lag_1,SMA_10,Weekdays,Volatility_15,5.80259347614
8970,EMA_10,Lag_4,Lag_1,Lag_2,5.80262121685
8971,EMA_10,Momentum_10,RSI_9,SMA_10,5.80263839446
8972,Lag_1,Momentum_10,Bollinger_18,Lag_2,5.8027404246
8973,Lag_5,EMA_10,Bollinger_18,Weekdays,5.80279530261
8974,Lag_1,Lag_5,Lag_4,Weekdays,5.80285028435
8975,Lag_2,Lag_1,Lag_3,Volatility_15,5.80296403904
8976,Lag_3,SMA_10,Weekdays,Volatility_15,5.80310349941
8977,Momentum_10,RSI_9,EMA_10,Lag_5,5.80313725666
8978,EMA_10,Lag_3,Lag_4,Volatility_15,5.80313809631
8979,Weekdays,Volatility_15,Lag_1,Lag_5,5.8032339192
8980,Lag_1,SMA_10,Weekdays,Lag_4,5.80337034543
8981,Lag_2,RSI_9,Lag_4,Volatility_15,5.80346653912
8982,Momentum_10,RSI_9,Bollinger_18,Volatility_15,5.80352616596
8983,Lag_4,Lag_1,EMA_10,SMA_10,5.80356598532
8984,EMA_10,Weekdays,Lag_1,Lag_5,5.80363033837
8985,Lag_5,EMA_10,Weekdays,Lag_1,5.80367445625
8986,Lag_5,Momentum_10,Lag_4,RSI_9,5.80367892734
8987,Bollinger_18,Lag_4,EMA_10,Volatility_15,5.80369484326
8988,Lag_3,Weekdays,SMA_10,Lag_5,5.80373072267
8989,Lag_5,Lag_4,Weekdays,EMA_10,5.80374653214
8990,Lag_5,SMA_10,Lag_1,Lag_3,5.80376869337
8991,EMA_10,Lag_5,SMA_10,Volatility_15,5.8037829118
8992,RSI_9,Bollinger_18,Weekdays,Momentum_10,5.80384037943
8993,Volatility_15,Lag_1,Lag_5,Lag_2,5.80388854357
8994,EMA_10,Bollinger_18,RSI_9,Weekdays,5.80390487473
8995,RSI_9,Volatility_15,Lag_4,Lag_2,5.80394742766
8996,Lag_3,Volatility_15,Lag_1,Lag_5,5.80400632815
8997,Lag_4,Lag_1,Weekdays,Volatility_15,5.80412974053
8998,Lag_4,EMA_10,Lag_2,Lag_5,5.80413337821
8999,Lag_3,Bollinger_18,Volatility_15,Lag_5,5.80414184154
9000,Lag_1,Volatility_15,Lag_5,Lag_4,5.80418873575
9001,Lag_2,Lag_5,Weekdays,Lag_3,5.80425157794
9002,RSI_9,Momentum_10,EMA_10,Lag_2,5.80432409044
9003,Weekdays,Lag_3,Lag_1,RSI_9,5.8043905553
9004,Lag_5,Lag_3,EMA_10,Bollinger_18,5.80448688559
9005,EMA_10,Lag_4,Momentum_10,Lag_2,5.80456257133
9006,EMA_10,Lag_5,Lag_3,Bollinger_18,5.80461407675
9007,Lag_1,Lag_2,Lag_4,RSI_9,5.80471713638
9008,Volatility_15,Lag_4,RSI_9,Momentum_10,5.80499267658
9009,RSI_9,Volatility_15,EMA_10,Weekdays,5.80520192286
9010,Lag_2,Lag_5,Volatility_15,SMA_10,5.80525913414
9011,EMA_10,RSI_9,Lag_5,Lag_4,5.80530015395
9012,Lag_4,EMA_10,RSI_9,Bollinger_18,5.80537427853
9013,Volatility_15,SMA_10,Lag_2,Lag_5,5.80539355317
9014,Lag_3,SMA_10,Lag_1,EMA_10,5.80540438027
9015,Lag_1,Weekdays,Momentum_10,Lag_2,5.8054991425
9016,Weekdays,Lag_3,Volatility_15,Lag_1,5.80552171617
9017,Lag_4,EMA_10,Lag_3,Lag_2,5.80562573019
9018,Lag_2,Lag_5,Momentum_10,EMA_10,5.80572778377
9019,Lag_2,Momentum_10,EMA_10,Lag_5,5.80579620648
9020,Lag_3,Lag_1,RSI_9,Volatility_15,5.8059291001
9021,Volatility_15,Lag_5,EMA_10,Momentum_10,5.80593962425
9022,SMA_10,Weekdays,EMA_10,Bollinger_18,5.8060193547
9023,Momentum_10,Volatility_15,EMA_10,Lag_2,5.80606709256
9024,EMA_10,Lag_4,Lag_3,Volatility_15,5.8062103666
9025,Volatility_15,Lag_2,SMA_10,RSI_9,5.80648733107
9026,EMA_10,Lag_1,SMA_10,Momentum_10,5.80651359489
9027,Weekdays,Volatility_15,SMA_10,Lag_1,5.80664436616
9028,EMA_10,Lag_4,RSI_9,Weekdays,5.80667229415
9029,Lag_4,Bollinger_18,EMA_10,Lag_5,5.80676199491
9030,Lag_1,Lag_3,Weekdays,Momentum_10,5.80691776261
9031,EMA_10,RSI_9,Lag_5,Bollinger_18,5.80695764382
9032,RSI_9,Lag_5,Volatility_15,EMA_10,5.80697196352
9033,Volatility_15,EMA_10,RSI_9,Lag_1,5.80707090554
9034,Lag_3,Volatility_15,Lag_2,Momentum_10,5.80708968011
9035,Lag_3,Lag_1,Weekdays,Volatility_15,5.80736073486
9036,Lag_5,EMA_10,Lag_3,Momentum_10,5.80754023346
9037,Lag_4,SMA_10,EMA_10,RSI_9,5.80767409217
9038,Lag_5,Volatility_15,Weekdays,Lag_2,5.80776245693
9039,Lag_3,Weekdays,Volatility_15,Momentum_10,5.80778983666
9040,RSI_9,Lag_2,Lag_1,Momentum_10,5.80790059065
9041,Volatility_15,Lag_4,Lag_3,Momentum_10,5.807940041
9042,Lag_1,Volatility_15,SMA_10,Weekdays,5.80794012013
9043,RSI_9,Weekdays,EMA_10,Momentum_10,5.80813853491
9044,Momentum_10,Lag_2,EMA_10,Lag_4,5.80815485965
9045,Lag_3,SMA_10,Lag_5,Volatility_15,5.80817367863
9046,Lag_4,EMA_10,SMA_10,Volatility_15,5.80817667736
9047,Lag_1,SMA_10,Weekdays,Lag_5,5.80820694029
9048,Lag_2,Lag_4,Lag_3,Lag_1,5.80831071375
9049,Volatility_15,SMA_10,Lag_5,Momentum_10,5.80852092671
9050,Lag_2,Lag_1,EMA_10,Volatility_15,5.80852950299
9051,Lag_2,Momentum_10,RSI_9,Volatility_15,5.8085452962
9052,Momentum_10,Volatility_15,RSI_9,Lag_3,5.80856023847
9053,Momentum_10,Lag_4,RSI_9,Weekdays,5.80857782126
9054,Volatility_15,Bollinger_18,RSI_9,Weekdays,5.80899014403
9055,EMA_10,Lag_5,Bollinger_18,Lag_2,5.8090933886
9056,Lag_5,SMA_10,Lag_4,Lag_1,5.80913458487
9057,SMA_10,Volatility_15,EMA_10,RSI_9,5.80920180771
9058,Volatility_15,Lag_2,RSI_9,Lag_3,5.80921488514
9059,EMA_10,Lag_4,Volatility_15,Lag_3,5.80936838655
9060,Lag_3,Lag_4,EMA_10,Bollinger_18,5.80940965208
9061,Lag_1,SMA_10,Volatility_15,RSI_9,5.80941124369
9062,Lag_1,EMA_10,Lag_2,Volatility_15,5.80943549885
9063,Momentum_10,Weekdays,Lag_5,Lag_3,5.80947237035
9064,Momentum_10,Lag_3,RSI_9,EMA_10,5.80947497619
9065,Weekdays,Lag_1,Lag_3,Lag_2,5.80948556254
9066,Lag_4,Weekdays,RSI_9,EMA_10,5.8095342936
9067,Lag_5,Lag_2,Momentum_10,EMA_10,5.80957780123
9068,Weekdays,Lag_2,Lag_3,Momentum_10,5.809593083
9069,Volatility_15,SMA_10,Weekdays,Momentum_10,5.80960040323
9070,Volatility_15,Lag_2,Momentum_10,Lag_5,5.80970146613
9071,Lag_3,EMA_10,Lag_5,Momentum_10,5.80970896145
9072,Volatility_15,Lag_2,RSI_9,Lag_4,5.80973419531
9073,Lag_4,Weekdays,Momentum_10,Lag_5,5.80980248546
9074,Lag_3,Lag_1,RSI_9,Momentum_10,5.80982767475
9075,EMA_10,Momentum_10,Volatility_15,Lag_5,5.80984244459
9076,Bollinger_18,EMA_10,SMA_10,Lag_5,5.81007353936
9077,Lag_5,Volatility_15,SMA_10,Lag_3,5.81008016701
9078,SMA_10,Lag_1,Weekdays,Momentum_10,5.81008486762
9079,Momentum_10,Lag_5,Lag_2,Lag_4,5.81011887282
9080,Lag_4,Lag_3,EMA_10,Volatility_15,5.81012571872
9081,Lag_2,Lag_3,EMA_10,Lag_1,5.81013793529
9082,Lag_2,Lag_1,Lag_4,Lag_5,5.81019767135
9083,Volatility_15,Lag_1,Weekdays,RSI_9,5.81029997965
9084,Lag_4,Lag_5,RSI_9,Lag_2,5.81038523297
9085,Lag_4,EMA_10,RSI_9,Volatility_15,5.81050116171
9086,SMA_10,Momentum_10,Volatility_15,Lag_5,5.8106016364
9087,Weekdays,Lag_4,Lag_2,Volatility_15,5.81071310408
9088,Volatility_15,Lag_2,Lag_1,Lag_4,5.81088512799
9089,EMA_10,Lag_1,Weekdays,SMA_10,5.81101009885
9090,Lag_1,EMA_10,Lag_4,Bollinger_18,5.81123463502
9091,Lag_2,RSI_9,Lag_3,EMA_10,5.81131767947
9092,Lag_5,Volatility_15,EMA_10,Lag_1,5.81139289226
9093,EMA_10,SMA_10,Bollinger_18,Volatility_15,5.81141080191
9094,SMA_10,EMA_10,Lag_5,Lag_1,5.81147776052
9095,Volatility_15,EMA_10,Lag_1,Lag_3,5.81148097149
9096,EMA_10,Lag_1,Lag_4,Lag_2,5.81151223078
9097,EMA_10,Momentum_10,RSI_9,Lag_5,5.81152142722
9098,Lag_5,EMA_10,Lag_2,Weekdays,5.81152845992
9099,Lag_3,Volatility_15,Lag_1,Lag_2,5.81155676903
9100,Lag_1,Momentum_10,EMA_10,Lag_4,5.811592153
9101,Bollinger_18,Weekdays,Lag_4,SMA_10,5.81171754311
9102,Lag_4,RSI_9,Momentum_10,Lag_3,5.81178116679
9103,SMA_10,Volatility_15,Weekdays,Lag_3,5.8118621792
9104,Momentum_10,Volatility_15,Lag_3,Lag_1,5.81195351401
9105,Weekdays,Volatility_15,SMA_10,RSI_9,5.81209092341
9106,Volatility_15,Lag_2,RSI_9,Lag_5,5.81213012296
9107,EMA_10,Volatility_15,Weekdays,Momentum_10,5.81213504802
9108,Lag_2,Lag_1,Bollinger_18,Weekdays,5.81216086241
9109,EMA_10,Weekdays,RSI_9,Lag_1,5.81222872959
9110,Lag_2,Weekdays,Lag_1,EMA_10,5.8122684545
9111,EMA_10,Lag_5,Lag_4,Lag_2,5.81227140665
9112,Lag_4,Lag_5,EMA_10,Bollinger_18,5.81235531564
9113,EMA_10,Lag_4,Lag_2,Lag_3,5.81236550482
9114,Lag_3,Lag_4,EMA_10,Lag_1,5.81243257785
9115,Lag_2,Volatility_15,RSI_9,Lag_4,5.8124939572
9116,RSI_9,Lag_3,Volatility_15,Weekdays,5.81253730002
9117,Lag_5,Lag_3,EMA_10,Volatility_15,5.8125561081
9118,Momentum_10,Lag_2,RSI_9,EMA_10,5.81263879551
9119,Lag_3,Bollinger_18,RSI_9,Weekdays,5.81271544463
9120,EMA_10,Volatility_15,RSI_9,Lag_1,5.8127537536
9121,Volatility_15,RSI_9,Lag_1,Lag_2,5.81276088655
9122,Volatility_15,Momentum_10,RSI_9,EMA_10,5.81293946338
9123,Lag_1,EMA_10,Weekdays,Lag_4,5.81293964482
9124,Lag_5,Lag_1,Lag_2,Volatility_15,5.81295183278
9125,Lag_5,Lag_2,Lag_1,Volatility_15,5.81299874383
9126,Weekdays,Lag_5,Momentum_10,Lag_4,5.81305659625
9127,Lag_3,Lag_2,RSI_9,Weekdays,5.81310577436
9128,RSI_9,Volatility_15,Lag_3,Lag_4,5.813106552
9129,Lag_5,Lag_1,EMA_10,Lag_4,5.8132360363
9130,SMA_10,Lag_5,EMA_10,Lag_4,5.81333772674
9131,Lag_4,EMA_10,Lag_5,Volatility_15,5.81335044997
9132,Lag_5,Volatility_15,Lag_3,SMA_10,5.8135064175
9133,Bollinger_18,Lag_2,Lag_1,Weekdays,5.81361225333
9134,RSI_9,Lag_3,Bollinger_18,Weekdays,5.81361367063
9135,Bollinger_18,EMA_10,RSI_9,Volatility_15,5.81374094911
9136,Lag_3,Momentum_10,Lag_2,EMA_10,5.81374329351
9137,Volatility_15,Lag_5,EMA_10,Lag_2,5.81394007649
9138,SMA_10,Lag_1,RSI_9,Volatility_15,5.81394134577
9139,Lag_3,Volatility_15,Momentum_10,Lag_1,5.81407021368
9140,EMA_10,RSI_9,Volatility_15,Lag_3,5.81420978604
9141,SMA_10,Lag_5,Weekdays,Lag_2,5.81424254326
9142,Weekdays,Volatility_15,EMA_10,SMA_10,5.81446167725
9143,Lag_1,Volatility_15,Lag_3,EMA_10,5.81450129215
9144,Lag_1,Lag_2,RSI_9,Momentum_10,5.8145516261
9145,EMA_10,Lag_5,Lag_2,Lag_4,5.81478087612
9146,Bollinger_18,SMA_10,EMA_10,Momentum_10,5.81482886203
9147,Lag_3,EMA_10,RSI_9,Lag_2,5.81486850264
9148,Momentum_10,EMA_10,SMA_10,Weekdays,5.81514368569
9149,Weekdays,Lag_1,SMA_10,Volatility_15,5.81527776955
9150,Momentum_10,Volatility_15,SMA_10,Weekdays,5.81542847913
9151,Lag_1,Lag_2,Volatility_15,EMA_10,5.81545773653
9152,Volatility_15,Lag_4,Lag_1,SMA_10,5.81550157291
9153,SMA_10,Lag_1,Volatility_15,Momentum_10,5.81559899666
9154,Lag_2,Lag_1,Lag_5,Momentum_10,5.81564702163
9155,Volatility_15,Lag_4,RSI_9,Weekdays,5.81569291198
9156,Lag_2,SMA_10,Lag_4,Weekdays,5.81569400529
9157,Lag_2,Lag_1,Weekdays,Volatility_15,5.81572635466
9158,Lag_5,Lag_4,Weekdays,Lag_2,5.81572893632
9159,Lag_1,Lag_4,EMA_10,RSI_9,5.81578133565
9160,EMA_10,Lag_3,RSI_9,Lag_2,5.81588409761
9161,SMA_10,Lag_2,Volatility_15,Lag_3,5.81589214335
9162,Weekdays,Lag_4,EMA_10,Volatility_15,5.81596995074
9163,Volatility_15,EMA_10,Lag_3,Lag_4,5.81597195598
9164,Lag_2,Lag_1,Weekdays,Lag_5,5.81601655755
9165,Volatility_15,RSI_9,EMA_10,Lag_3,5.81610863831
9166,Lag_4,Bollinger_18,Weekdays,RSI_9,5.81614743321
9167,Lag_2,Lag_1,Volatility_15,SMA_10,5.81627560659
9168,EMA_10,Lag_2,RSI_9,Lag_1,5.81644114403
9169,Lag_5,Momentum_10,Weekdays,EMA_10,5.81647886149
9170,Lag_4,EMA_10,Lag_3,Bollinger_18,5.81650933584
9171,Volatility_15,Lag_4,RSI_9,EMA_10,5.81656595387
9172,Volatility_15,Weekdays,EMA_10,Lag_1,5.81664579943
9173,SMA_10,EMA_10,RSI_9,Volatility_15,5.81665243147
9174,Lag_4,Lag_2,Volatility_15,SMA_10,5.81672910995
9175,Lag_3,Lag_1,EMA_10,RSI_9,5.81675716323
9176,Lag_2,Lag_3,EMA_10,RSI_9,5.81680443122
9177,Volatility_15,Lag_3,Lag_2,Momentum_10,5.81681192032
9178,Lag_4,Weekdays,Lag_2,EMA_10,5.8168522712
9179,RSI_9,EMA_10,Lag_1,Lag_3,5.8168767183
9180,Lag_2,RSI_9,EMA_10,Momentum_10,5.81698253305
9181,Lag_4,Lag_5,Lag_3,Volatility_15,5.81700137471
9182,Volatility_15,Lag_4,EMA_10,Momentum_10,5.81712271348
9183,EMA_10,RSI_9,Lag_2,Momentum_10,5.81712456306
9184,Lag_1,Lag_4,Lag_5,Lag_3,5.81746900471
9185,SMA_10,EMA_10,Momentum_10,Lag_5,5.81748912143
9186,EMA_10,Lag_5,Lag_2,Volatility_15,5.81752918483
9187,Lag_1,Lag_2,Weekdays,Volatility_15,5.81763817088
9188,Momentum_10,Bollinger_18,Lag_2,EMA_10,5.81764706386
9189,Lag_4,Volatility_15,Momentum_10,Lag_2,5.81768004854
9190,Lag_4,RSI_9,EMA_10,Weekdays,5.81769538842
9191,Lag_3,Lag_2,Momentum_10,Lag_1,5.81772046671
9192,Lag_2,EMA_10,Momentum_10,Volatility_15,5.81778208366
9193,Lag_5,Lag_4,Lag_2,Weekdays,5.81806377628
9194,Volatility_15,Lag_1,SMA_10,Weekdays,5.81821634012
9195,EMA_10,Lag_1,Lag_4,Bollinger_18,5.81849528401
9196,Volatility_15,RSI_9,Lag_5,Lag_4,5.81865594528
9197,Momentum_10,Volatility_15,Lag_1,Lag_4,5.81876618076
9198,Volatility_15,Weekdays,RSI_9,Lag_3,5.81880085463
9199,EMA_10,Lag_4,Bollinger_18,Lag_2,5.81884576753
9200,Volatility_15,Weekdays,SMA_10,Lag_4,5.81889326831
9201,Volatility_15,Lag_4,Lag_2,SMA_10,5.81890256034
9202,Lag_4,Volatility_15,Lag_1,Lag_3,5.81892367783
9203,Momentum_10,Volatility_15,Lag_4,RSI_9,5.81899867109
9204,RSI_9,Lag_3,Momentum_10,Lag_5,5.81902270565
9205,Lag_1,SMA_10,Lag_2,Lag_4,5.81911302365
9206,Lag_5,Volatility_15,Lag_2,RSI_9,5.81918765089
9207,SMA_10,Lag_1,Weekdays,Volatility_15,5.81919568687
9208,Volatility_15,Lag_1,Lag_5,SMA_10,5.81919896375
9209,Volatility_15,RSI_9,EMA_10,Momentum_10,5.81923949444
9210,Lag_1,Lag_3,Volatility_15,Lag_5,5.81924673454
9211,Lag_2,EMA_10,Volatility_15,Lag_3,5.81931631403
9212,Lag_2,Volatility_15,Lag_3,Lag_4,5.8195025216
9213,Volatility_15,EMA_10,Lag_3,Lag_5,5.81966719836
9214,Weekdays,Lag_4,SMA_10,EMA_10,5.81971601192
9215,Bollinger_18,Lag_1,Weekdays,Momentum_10,5.82007601682
9216,RSI_9,Momentum_10,Weekdays,Lag_2,5.82010989795
9217,Bollinger_18,Momentum_10,Volatility_15,RSI_9,5.82020743584
9218,Weekdays,EMA_10,Volatility_15,Momentum_10,5.82027663467
9219,EMA_10,Weekdays,Volatility_15,Lag_3,5.82030446635
9220,Momentum_10,EMA_10,Lag_3,Lag_4,5.82041432594
9221,Lag_1,Lag_5,Weekdays,Lag_4,5.82064788611
9222,Volatility_15,EMA_10,Lag_4,Lag_3,5.82079597129
9223,Lag_3,Lag_2,EMA_10,Bollinger_18,5.82099546476
9224,Volatility_15,Lag_1,RSI_9,Lag_4,5.82115167344
9225,Lag_5,Weekdays,Lag_3,Bollinger_18,5.821367184
9226,EMA_10,RSI_9,Momentum_10,SMA_10,5.82141757689
9227,EMA_10,Lag_3,Lag_1,Momentum_10,5.82152066813
