,0
1895,"[6, 5.074452102077832, 'RSI_9', 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_2']"
1896,"[6, 5.074655500766646, 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_4']"
1897,"[6, 5.0780011760065165, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3', 'Lag_4']"
1898,"[5, 5.078046800290113, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
1899,"[4, 5.079070108734987, 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_1']"
1900,"[6, 5.08055306430074, 'Weekdays', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
1901,"[5, 5.080588187727125, 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
1902,"[5, 5.0806340227311155, 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_3', 'Lag_4']"
1903,"[5, 5.08087497741145, 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
1904,"[4, 5.081028202494505, 'RSI_9', 'Volatility_15', 'EMA_10', 'Lag_4']"
1905,"[4, 5.081367622948222, 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_4']"
1906,"[5, 5.081510333786751, 'RSI_9', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_4']"
1907,"[5, 5.081580824448407, 'Lag_5', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_1']"
1908,"[3, 5.084303571811154, 'Weekdays', 'Lag_5', 'SMA_10']"
1909,"[5, 5.085926683443631, 'Weekdays', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_4']"
1910,"[5, 5.086062002085233, 'Lag_5', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_3']"
1911,"[6, 5.089308677753064, 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_3', 'Lag_4']"
1912,"[5, 5.090624902814887, 'RSI_9', 'Weekdays', 'Volatility_15', 'EMA_10', 'Lag_1']"
1913,"[6, 5.090683561797829, 'RSI_9', 'Weekdays', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_4']"
1914,"[6, 5.090699947075523, 'RSI_9', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
1915,"[6, 5.092707089418457, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_4']"
1916,"[4, 5.094541122048775, 'RSI_9', 'Weekdays', 'Momentum_10', 'Lag_2']"
1917,"[4, 5.095628377892063, 'RSI_9', 'Weekdays', 'EMA_10', 'Bollinger_18']"
1918,"[6, 5.096438308794687, 'RSI_9', 'Weekdays', 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_4']"
1919,"[5, 5.096562346455765, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_4']"
1920,"[5, 5.097192024328174, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
1921,"[5, 5.0974796859484215, 'RSI_9', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_1']"
1922,"[6, 5.097608872893357, 'Weekdays', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
1923,"[6, 5.0981522699976045, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_4']"
1924,"[6, 5.098276749496569, 'Weekdays', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
1925,"[5, 5.098405581831906, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
1926,"[6, 5.099770563266335, 'RSI_9', 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_4']"
1927,"[5, 5.099836346930173, 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
1928,"[6, 5.100000700588593, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_2']"
1929,"[5, 5.10001069046617, 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_3', 'Lag_4']"
1930,"[4, 5.100059025126905, 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_2']"
1931,"[5, 5.10047815920062, 'Weekdays', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_2']"
1932,"[6, 5.100635983164001, 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_3', 'Lag_4']"
1933,"[6, 5.100688172547791, 'Weekdays', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
1934,"[6, 5.103166543385497, 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
1935,"[5, 5.104488212093211, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_1']"
1936,"[5, 5.105242838972428, 'Weekdays', 'SMA_10', 'Momentum_10', 'Lag_3', 'Lag_4']"
1937,"[5, 5.105524601641804, 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_3', 'Lag_4']"
1938,"[4, 5.108312200981146, 'RSI_9', 'EMA_10', 'Momentum_10', 'Lag_3']"
1939,"[5, 5.108863502560094, 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3']"
1940,"[4, 5.1107483154855, 'RSI_9', 'EMA_10', 'Lag_3', 'Lag_4']"
1941,"[6, 5.1111350011216885, 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_3', 'Lag_4']"
1942,"[5, 5.11305629258002, 'RSI_9', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_3']"
1943,"[4, 5.113889116030498, 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_2']"
1944,"[6, 5.114423653378179, 'RSI_9', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
1945,"[4, 5.116045642016936, 'RSI_9', 'Lag_5', 'EMA_10', 'Momentum_10']"
1946,"[5, 5.11651657161735, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10', 'Momentum_10']"
1947,"[5, 5.117182434048449, 'RSI_9', 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_4']"
1948,"[6, 5.1178134683057825, 'RSI_9', 'Lag_5', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_4']"
1949,"[5, 5.117841722187471, 'RSI_9', 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_4']"
1950,"[5, 5.117845022724607, 'Weekdays', 'Volatility_15', 'EMA_10', 'Lag_3', 'Lag_4']"
1951,"[5, 5.119001099801778, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10', 'Bollinger_18']"
1952,"[5, 5.119268242866751, 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_2', 'Lag_4']"
1953,"[6, 5.119337763741375, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_3']"
1954,"[6, 5.119885122927911, 'Lag_5', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_3', 'Lag_4']"
1955,"[6, 5.12005327611229, 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3', 'Lag_4']"
1956,"[6, 5.122335757697948, 'Lag_5', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_4']"
1957,"[4, 5.122789148887528, 'RSI_9', 'Lag_5', 'EMA_10', 'Lag_1']"
1958,"[6, 5.12387657761178, 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3']"
1959,"[5, 5.125080421026754, 'RSI_9', 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_3']"
1960,"[6, 5.125257940639968, 'RSI_9', 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
1961,"[5, 5.125645141127263, 'RSI_9', 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_2']"
1962,"[5, 5.12597594479126, 'RSI_9', 'Weekdays', 'EMA_10', 'Lag_3', 'Lag_4']"
1963,"[6, 5.126960908667962, 'Weekdays', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3']"
1964,"[4, 5.127239883489956, 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_2']"
1965,"[6, 5.127247945391576, 'Lag_5', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_3']"
1966,"[5, 5.127547954555075, 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
1967,"[6, 5.128166061153516, 'RSI_9', 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_3']"
1968,"[5, 5.129599650682901, 'RSI_9', 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_3']"
1969,"[4, 5.129722022407635, 'Weekdays', 'Momentum_10', 'Lag_2', 'Lag_3']"
1970,"[5, 5.1309857740386935, 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_3', 'Lag_4']"
1971,"[5, 5.131397159482478, 'RSI_9', 'Volatility_15', 'EMA_10', 'Lag_2', 'Lag_4']"
1972,"[6, 5.131592149390345, 'Lag_5', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3', 'Lag_4']"
1973,"[4, 5.131843230561454, 'RSI_9', 'EMA_10', 'Lag_2', 'Lag_4']"
1974,"[6, 5.13233025421481, 'RSI_9', 'Lag_5', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_2']"
1975,"[6, 5.132649860272815, 'Lag_5', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_2']"
1976,"[5, 5.133055406454577, 'RSI_9', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_3']"
1977,"[4, 5.135555120199106, 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_3']"
1978,"[5, 5.1357479264094765, 'Weekdays', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_3']"
1979,"[6, 5.135862246937775, 'RSI_9', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_4']"
1980,"[5, 5.136706522564633, 'RSI_9', 'Volatility_15', 'EMA_10', 'Lag_3', 'Lag_4']"
1981,"[5, 5.136805640144314, 'RSI_9', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_2']"
1982,"[4, 5.136881189542842, 'RSI_9', 'Lag_5', 'EMA_10', 'Lag_3']"
1983,"[6, 5.13745407466128, 'RSI_9', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
1984,"[6, 5.137927115631524, 'RSI_9', 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_3']"
1985,"[6, 5.140743409311398, 'RSI_9', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3']"
1986,"[6, 5.141629420308606, 'RSI_9', 'Lag_5', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_3']"
1987,"[5, 5.143841933470607, 'RSI_9', 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_1']"
1988,"[6, 5.143983523800207, 'RSI_9', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_3', 'Lag_4']"
1989,"[6, 5.144953852309337, 'RSI_9', 'Lag_5', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_1']"
1990,"[4, 5.14737594417846, 'RSI_9', 'EMA_10', 'Lag_1', 'Lag_4']"
1991,"[5, 5.152520367024897, 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_2']"
1992,"[5, 5.152835233423816, 'Weekdays', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_2']"
1993,"[6, 5.153061262520141, 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_4']"
1994,"[5, 5.15439336704464, 'RSI_9', 'Weekdays', 'EMA_10', 'Lag_1', 'Lag_4']"
1995,"[6, 5.154571914060999, 'Weekdays', 'Volatility_15', 'EMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
1996,"[4, 5.1555208389154785, 'Weekdays', 'Lag_5', 'Lag_2', 'Lag_4']"
1997,"[6, 5.156346466078502, 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3', 'Lag_4']"
1998,"[5, 5.156439771358062, 'RSI_9', 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_3']"
1999,"[5, 5.157580438499403, 'RSI_9', 'Weekdays', 'EMA_10', 'Lag_2', 'Lag_4']"
2000,"[5, 5.158454547328258, 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_4']"
2001,"[6, 5.160372346106367, 'Weekdays', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_4']"
2002,"[5, 5.161205044735083, 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_3', 'Lag_4']"
2003,"[6, 5.161668804268849, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3', 'Lag_4']"
2004,"[5, 5.162737617189551, 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_2', 'Lag_3']"
2005,"[6, 5.164651389980931, 'Weekdays', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_2']"
2006,"[6, 5.165456162252278, 'Weekdays', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_3', 'Lag_4']"
2007,"[6, 5.1665595837380724, 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
2008,"[4, 5.168035902188529, 'RSI_9', 'Lag_5', 'EMA_10', 'Lag_2']"
2009,"[6, 5.170128072633206, 'Lag_5', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_4']"
2010,"[5, 5.170293172285532, 'RSI_9', 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_4']"
2011,"[6, 5.170434934470655, 'RSI_9', 'Volatility_15', 'EMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
2012,"[6, 5.171557305022621, 'Weekdays', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_4']"
2013,"[5, 5.171672787714903, 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_2']"
2014,"[5, 5.172194947662114, 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_4']"
2015,"[6, 5.172555041921324, 'RSI_9', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_4']"
2016,"[6, 5.1725650086091655, 'Lag_5', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2']"
2017,"[6, 5.173238290584309, 'RSI_9', 'Weekdays', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
2018,"[6, 5.173455122904417, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_4']"
2019,"[4, 5.177423382480596, 'RSI_9', 'EMA_10', 'Momentum_10', 'Lag_4']"
2020,"[6, 5.179081462986748, 'Weekdays', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
2021,"[5, 5.179515811847972, 'RSI_9', 'Lag_5', 'EMA_10', 'Lag_3', 'Lag_4']"
2022,"[4, 5.179659756611341, 'Weekdays', 'Lag_5', 'Lag_3', 'Lag_4']"
2023,"[5, 5.17977799713612, 'RSI_9', 'EMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
2024,"[5, 5.182587359711832, 'RSI_9', 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_4']"
2025,"[6, 5.183499912841758, 'Lag_5', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3']"
2026,"[5, 5.184756674411104, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_3']"
2027,"[6, 5.185702802717387, 'Lag_5', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_4']"
2028,"[5, 5.187517633612704, 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_3']"
2029,"[6, 5.188152791170703, 'RSI_9', 'Weekdays', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_3']"
2030,"[6, 5.189035254613281, 'Weekdays', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_4']"
2031,"[6, 5.192164755938683, 'Lag_5', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_3']"
2032,"[6, 5.193853201349417, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_3', 'Lag_4']"
2033,"[6, 5.194173181580331, 'RSI_9', 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_3', 'Lag_4']"
2034,"[6, 5.1981745101095385, 'RSI_9', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
2035,"[6, 5.198891128462164, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3', 'Lag_4']"
2036,"[6, 5.1994394378018765, 'RSI_9', 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
2037,"[6, 5.203382301691466, 'Weekdays', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_3']"
2038,"[4, 5.203557540707808, 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_3']"
2039,"[6, 5.205527987258425, 'Lag_5', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_4']"
2040,"[6, 5.205862640415836, 'RSI_9', 'Weekdays', 'Volatility_15', 'EMA_10', 'Lag_2', 'Lag_4']"
2041,"[6, 5.206013390274443, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18']"
2042,"[6, 5.2094043905691265, 'RSI_9', 'Weekdays', 'EMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
2043,"[6, 5.210243994407993, 'RSI_9', 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_2', 'Lag_3']"
2044,"[6, 5.210767208902088, 'Weekdays', 'Lag_5', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_1']"
2045,"[6, 5.213589359872572, 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_3', 'Lag_4']"
2046,"[5, 5.214240534126282, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_2']"
2047,"[5, 5.215704714382317, 'RSI_9', 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
2048,"[6, 5.2210363608077595, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_4']"
2049,"[5, 5.222681526339682, 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_3']"
2050,"[6, 5.222864493221067, 'Weekdays', 'Lag_5', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
2051,"[6, 5.226522281162995, 'RSI_9', 'Weekdays', 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
2052,"[5, 5.229553267340162, 'RSI_9', 'EMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
2053,"[5, 5.230873188044681, 'RSI_9', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_4']"
2054,"[6, 5.231756540423454, 'RSI_9', 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
2055,"[6, 5.235924125011837, 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_4']"
2056,"[5, 5.236856194930966, 'RSI_9', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_1']"
2057,"[4, 5.237108781909976, 'Weekdays', 'SMA_10', 'Lag_1', 'Lag_2']"
2058,"[6, 5.240641032053061, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_1']"
2059,"[6, 5.240804261321473, 'Lag_5', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3']"
2060,"[6, 5.24139929082987, 'RSI_9', 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_2', 'Lag_4']"
2061,"[6, 5.245399729354455, 'RSI_9', 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_2']"
2062,"[5, 5.2462870603586325, 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_2', 'Lag_3']"
2063,"[6, 5.24629762126388, 'RSI_9', 'Weekdays', 'EMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
2064,"[6, 5.250234147380464, 'RSI_9', 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
2065,"[5, 5.252647610190486, 'RSI_9', 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_4']"
2066,"[6, 5.254436995329245, 'RSI_9', 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_4']"
2067,"[5, 5.257283184629864, 'RSI_9', 'EMA_10', 'Momentum_10', 'Lag_3', 'Lag_4']"
2068,"[6, 5.261892704927742, 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3']"
2069,"[6, 5.262167584118881, 'RSI_9', 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_3', 'Lag_4']"
2070,"[6, 5.263468128542558, 'RSI_9', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
2071,"[6, 5.264407466582307, 'RSI_9', 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
2072,"[6, 5.265743151947374, 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_3', 'Lag_4']"
2073,"[5, 5.26623062611626, 'RSI_9', 'Lag_5', 'EMA_10', 'Lag_2', 'Lag_4']"
2074,"[6, 5.267395034831721, 'RSI_9', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
2075,"[5, 5.270432836727727, 'RSI_9', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_4']"
2076,"[5, 5.270476924303377, 'RSI_9', 'Lag_5', 'EMA_10', 'Lag_2', 'Lag_3']"
2077,"[6, 5.271615644460314, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_2', 'Lag_4']"
2078,"[5, 5.276058285351319, 'RSI_9', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_2']"
2079,"[6, 5.27673890913713, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_2', 'Lag_3']"
2080,"[4, 5.277176750331761, 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_4']"
2081,"[5, 5.285707293800591, 'RSI_9', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_3']"
2082,"[5, 5.285993523143633, 'RSI_9', 'Weekdays', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
2083,"[6, 5.2861956549005695, 'RSI_9', 'Weekdays', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
2084,"[5, 5.289890155224477, 'RSI_9', 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_4']"
2085,"[6, 5.290131682667201, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_3']"
2086,"[6, 5.291826821419356, 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_3']"
2087,"[6, 5.295460662935782, 'RSI_9', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
2088,"[6, 5.295607158470715, 'RSI_9', 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_3']"
2089,"[5, 5.2968192652236565, 'Weekdays', 'Lag_5', 'Lag_1', 'Lag_2', 'Lag_4']"
2090,"[5, 5.298190603918944, 'RSI_9', 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_2']"
2091,"[3, 5.298377648477998, 'Weekdays', 'SMA_10', 'Lag_2']"
2092,"[6, 5.303083757601898, 'Weekdays', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
2093,"[6, 5.305053407279426, 'RSI_9', 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_3', 'Lag_4']"
2094,"[6, 5.31431722575382, 'RSI_9', 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_4']"
2095,"[6, 5.316218141594637, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_2']"
2096,"[6, 5.316598508274427, 'RSI_9', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3']"
2097,"[6, 5.317419574665298, 'RSI_9', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
2098,"[6, 5.318441576134667, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_4']"
2099,"[6, 5.320532183269823, 'RSI_9', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_4']"
2100,"[5, 5.32237305424208, 'RSI_9', 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_3']"
2101,"[6, 5.323238406342446, 'RSI_9', 'Lag_5', 'EMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
2102,"[6, 5.329262137334285, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_2']"
2103,"[6, 5.341791741740472, 'RSI_9', 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_4']"
2104,"[6, 5.344462243151945, 'RSI_9', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_3', 'Lag_4']"
2105,"[5, 5.35050032176153, 'Weekdays', 'Lag_5', 'Lag_1', 'Lag_3', 'Lag_4']"
2106,"[6, 5.354175169678192, 'RSI_9', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_3', 'Lag_4']"
2107,"[6, 5.354666443742592, 'Weekdays', 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
2108,"[6, 5.355775252809036, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_3']"
2109,"[5, 5.370359188733123, 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_4']"
2110,"[5, 5.37448971337014, 'Weekdays', 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_3']"
2111,"[6, 5.392493940442697, 'RSI_9', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_2']"
2112,"[6, 5.396621754789786, 'RSI_9', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_4']"
2113,"[6, 5.402567592812376, 'RSI_9', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_3']"
2114,"[6, 5.4077914445154445, 'RSI_9', 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
2115,"[6, 5.419301182287209, 'RSI_9', 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_3']"
2116,"[5, 5.420572566416169, 'Weekdays', 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_4']"
2117,"[6, 5.422517378300015, 'RSI_9', 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_4']"
